leftaccumbensarea,leftacgganteriorcingulategyrus,leftainsanteriorinsula,leftamygdala,leftangangulargyrus,leftaorganteriororbitalgyrus
0.499769,5.80638,4.7603,0.867927,11.0022,1.86829
0.410637,4.41448,3.84743,0.751459,7.96739,1.48823
0.396239,4.68131,4.6467,0.617579,9.24994,1.60575
0.428103,4.32153,4.03097,0.8731,8.55379,1.51074
0.424895,4.30237,3.61556,0.736531,9.59559,1.3878
0.365502,4.29971,4.08301,0.642443,6.71262,1.38767
0.366831,3.84566,3.69433,0.660056,9.52455,1.54872
0.386132,4.11164,3.7764,0.768519,8.37636,1.30688
0.475465,5.36882,4.91474,0.936883,8.48827,1.73858
0.443586,4.9333,3.76787,0.815237,9.73379,1.48227
0.376394,4.47357,3.88794,0.747931,8.52771,1.39985
0.375108,4.35205,3.97428,0.896239,10.0814,1.47676
0.329089,4.0594,3.81055,0.798523,8.24887,1.3288
0.467265,4.61163,4.21355,0.831704,10.2121,1.74628
0.432143,5.4285,5.20723,0.74497,9.62118,1.57789
0.378252,4.32769,3.72804,0.592331,6.78475,1.37359
0.41844,5.54993,4.7288,0.713508,8.3842,1.82958
0.430516,5.02776,4.8386,0.775095,7.64847,1.44334
0.411553,3.44183,3.6865,0.573127,7.21044,1.21706
0.39147,4.68075,4.02929,0.746275,8.01915,1.54878
0.402124,4.73205,4.4462,0.747634,9.4306,1.53053
0.354984,4.48909,4.66513,0.786602,9.21216,1.17719
0.404477,3.84248,4.20046,0.822817,8.67312,1.4457
0.425017,4.76633,4.54954,0.917329,9.77081,1.56619
0.426121,4.47617,4.05236,0.894134,10.3257,1.56738
0.439456,4.49904,4.77715,0.747633,7.88007,1.51457
0.419581,3.56924,3.71634,0.757814,8.71543,1.29448
0.447437,4.94179,4.60551,0.986714,9.30724,1.74229
0.45253,5.04828,4.65763,0.931332,8.64344,1.61735
0.367968,3.9637,3.77883,0.618845,8.15694,1.35002
0.402989,5.01817,4.40619,0.793584,8.70414,1.71218
0.311788,5.39857,4.35752,0.774811,8.79696,1.6131
0.2667,3.36676,3.25408,0.538392,6.89983,1.14045
0.389078,4.17016,4.10564,0.618915,8.45988,1.49429
0.424569,4.53695,5.07567,0.936613,11.1569,1.4202
0.396195,5.28469,4.71019,0.825539,10.0315,1.83614
0.461973,4.39799,4.64346,0.96347,9.75946,1.5767
0.460752,4.47186,3.955,0.875683,8.95219,1.69144
0.398331,5.37904,4.25015,0.860012,9.67843,1.62559
0.358867,4.04292,3.78011,0.819998,9.90828,1.44343
0.37349,4.59658,4.34366,0.626316,8.77847,1.42818
0.413011,4.65477,3.74018,0.674437,8.99444,1.41683
0.315583,3.85968,3.52309,0.579703,8.1624,1.36334
0.381578,4.85378,4.28024,0.831844,7.93393,1.51757
0.439724,4.34076,4.21694,0.87104,8.8347,1.48125
0.511934,4.33184,4.8966,0.710226,9.51632,1.60472
0.451495,5.18994,4.45429,0.650748,8.59424,1.58213
0.447146,4.86933,4.75342,0.60158,9.28563,1.40457
0.376695,4.38391,3.91448,0.881038,8.92007,1.41733
0.41575,4.23639,4.00399,0.872468,9.44683,1.55065
0.378322,5.76351,5.21728,0.85472,9.9885,1.5615
0.400505,5.2562,5.23799,0.936333,9.63279,1.31911
0.488163,5.35958,4.79333,0.990625,10.7487,1.56803
0.401662,4.98798,3.67073,0.880421,8.57579,1.68299
0.383732,4.61286,4.31268,0.754477,7.18742,1.37665
0.327098,4.10421,4.07587,0.65397,8.02114,1.34182
0.390105,3.67349,3.59514,0.703138,7.2411,1.19766
0.459697,5.00099,4.4095,0.780965,8.49706,1.59795
0.398623,4.8869,4.81364,0.720944,8.69608,1.59694
0.398684,4.44877,3.76217,0.783453,8.88313,1.25204
0.364789,3.92834,3.9598,0.656377,8.42806,1.37299
0.369833,3.83805,3.91366,0.686546,7.08169,1.15104
0.395111,3.78437,3.6156,0.720685,8.25493,1.33803
0.481924,5.17957,5.31475,1.0127,11.4791,1.56461
0.514463,5.02742,4.55627,0.965201,10.5314,1.66285
0.432866,5.1076,4.65754,0.883007,12.2124,1.81846
0.444787,5.38707,4.53032,0.695478,9.86833,1.75719
0.457301,5.38466,4.80942,0.917689,7.91066,1.73258
0.348018,4.07827,4.16816,0.560061,6.03001,1.33987
0.47843,5.14223,4.59678,0.880452,9.86973,1.98663
0.398822,5.3864,4.70577,0.81881,9.68389,1.61847
0.457625,5.64087,5.21614,0.820471,8.83582,1.74262
0.398639,4.66195,4.84912,0.625331,10.0884,1.66429
0.326595,3.89688,3.7685,0.704045,8.06619,1.25289
0.456115,4.76916,4.16628,0.946258,9.52348,1.57232
0.362774,3.88677,3.82373,0.572087,9.32426,1.4304
0.419051,4.65194,4.14938,0.906381,9.05345,1.48986
0.439963,4.75525,4.41058,0.863095,10.2656,1.78495
0.480239,5.14299,4.51345,0.98844,10.3026,1.74889
0.414191,4.75612,4.76367,0.893278,8.38845,1.48297
0.321347,4.49706,4.20926,0.758226,9.2895,1.62308
0.421097,4.85219,4.3816,0.947936,9.19286,1.68112
0.347622,4.47962,3.78571,0.781061,8.37516,1.58791
0.342326,4.21291,4.35446,0.706124,9.20838,1.44804
0.382201,3.46281,3.42052,0.736159,9.61553,1.37004
0.420389,4.17806,4.0362,0.802814,9.38568,1.3289
0.459685,5.05771,5.09832,0.731157,10.6266,1.84266
0.396286,4.93648,4.47823,0.731804,7.63454,1.72644
0.512646,5.54434,4.83163,0.801837,12.366,1.75123
0.377135,3.99174,3.42273,0.737162,8.94142,1.3918
0.470772,4.89395,4.75088,0.736059,8.47504,1.53959
0.466466,4.82021,4.6073,0.896737,9.09153,1.47678
0.446217,4.53782,4.39757,0.753356,9.22807,1.68457
0.434838,4.23552,3.89353,0.624296,9.15583,1.41083
0.348275,3.86976,3.5738,0.734225,6.70283,1.34093
0.412801,4.92945,4.28427,0.777777,10.5742,1.7181
0.25368,3.8045,3.39209,0.527418,6.64843,1.09846
0.410505,4.97447,4.75596,0.798194,11.3184,1.54805
0.380663,3.93416,4.1281,0.823029,8.54819,1.32899
0.335268,4.53644,4.40307,0.718982,8.64315,1.32289
0.47947,5.67083,4.60602,0.824207,9.95593,1.59306
0.43012,4.76276,4.78432,0.666336,7.02324,1.68961
0.426713,4.4894,3.84052,0.844568,8.70682,1.73396
0.496051,5.02282,4.96236,0.874655,10.138,1.5173
0.409247,4.41509,3.91587,0.763104,8.23255,1.26284
0.46213,4.7103,4.20688,1.00114,10.3195,1.71337
0.382427,4.15179,3.7286,0.81871,8.46288,1.48785
0.40914,5.00075,4.53984,0.938185,9.40199,1.64081
0.392739,4.08073,3.99195,0.840634,8.98345,1.48879
0.455591,5.23342,4.57201,1.01731,10.5166,1.63852
0.341457,4.9657,4.85405,0.672851,8.84807,1.44338
0.495159,5.33261,4.98977,0.840639,8.94603,1.90574
0.362865,4.04919,3.6388,0.737258,8.56567,1.48168
0.360081,3.85066,3.77026,0.756839,8.42454,1.21285
0.481237,5.90705,4.38625,0.921477,11.0258,1.9459
0.322405,3.78635,3.5565,0.681293,7.63189,1.29388
0.339996,3.6759,3.91077,0.760983,7.97317,1.17408
0.374871,3.91083,3.51821,0.812652,8.27392,1.32786
0.428492,4.70042,4.19008,0.766081,9.13174,1.50758
0.423822,4.05206,3.89407,0.787435,9.26921,1.52241
0.459105,4.11836,4.18128,0.758929,8.03538,1.20752
0.401136,4.31952,3.84669,0.807073,8.61011,1.42435
0.440512,4.37128,3.90909,0.899664,10.2214,1.71424
0.316637,4.25391,4.24408,0.704711,9.30032,1.15215
0.375555,4.00007,3.75948,0.772201,7.2143,1.28943
0.368247,4.34975,4.81665,0.935491,11.1609,1.67031
0.430907,4.37485,4.40237,0.752867,9.7115,1.31985
0.464591,4.8974,4.69013,0.917372,8.8582,1.64119
0.375629,4.61443,4.05647,0.845665,10.075,1.51933
0.411361,4.25911,3.74496,0.805274,8.87556,1.48388
0.431398,5.17456,4.36956,0.817819,9.32353,1.67727
0.384512,4.22832,3.51131,0.776912,8.61075,1.41795
0.423028,4.45008,4.08852,0.661883,8.93018,1.35992
0.364997,3.69318,4.02014,0.787588,7.18387,1.30944
0.430512,4.63622,4.11079,0.912459,11.3481,1.64849
0.395005,3.85989,4.15398,0.832901,8.82648,1.39996
0.403475,3.5428,3.84103,0.669892,7.22675,1.1558
0.42074,4.20647,4.09196,0.857671,8.70161,1.50454
0.39509,4.25464,3.72134,0.74968,8.36397,1.34923
0.475914,4.54172,4.08495,0.849828,11.0253,1.67625
0.364318,4.11667,3.86213,0.765221,7.1021,1.26128
0.453173,4.78929,4.06231,0.897459,8.42827,1.48921
0.433659,5.1739,4.78082,0.774962,7.32355,1.72941
0.316549,3.47885,3.30653,0.627068,7.16659,1.13562
0.30857,4.17707,3.95269,0.532792,6.34358,1.10878
0.402258,4.42903,4.14981,0.825826,9.43394,1.48937
0.423492,5.34794,4.48449,0.96992,9.29114,1.82844
0.405096,4.72151,4.61646,0.747516,9.33306,1.59316
0.36372,3.85189,3.82386,0.722523,6.89757,1.46143
0.401696,4.19928,4.00175,0.735134,7.79276,1.44551
0.250583,2.71921,2.97578,0.575559,5.84211,0.878969
0.460553,5.02903,4.46148,0.878909,9.00973,1.58092
0.501045,5.13885,4.7643,0.929504,9.17551,1.57426
0.433629,4.90533,4.27692,0.637154,8.59455,1.59324
0.455758,4.78705,4.7418,0.815688,9.58552,1.70201
0.455419,5.44137,4.73183,0.976012,11.8783,1.79074
0.473789,5.03747,4.34422,1.01002,10.6918,1.58533
0.368582,4.44499,4.38778,0.641372,9.59509,1.4581
0.391228,4.33118,3.88671,0.804828,8.27351,1.46303
0.423748,4.3022,4.22049,0.873036,9.0968,1.70406
0.476887,5.29839,4.13643,0.82736,10.3711,1.85222
0.37839,4.6365,4.0826,0.7836,8.1697,1.4866
0.334077,4.54945,4.55582,0.801817,9.18948,1.37685
0.354075,3.41156,3.43304,0.514657,7.61941,1.28316
0.438449,4.62945,3.83874,0.670297,8.68087,1.51685
0.350495,3.79731,4.15513,0.824061,8.30716,1.77436
0.398874,3.81941,4.14756,0.796435,8.09468,1.14685
0.441592,4.65743,3.97442,0.871861,8.85365,1.44779
0.441582,4.32439,4.31568,0.794152,8.00306,1.39629
0.432484,4.64193,4.17563,0.810296,8.39217,1.49616
0.398261,4.24648,4.09267,0.845281,8.54332,1.29864
0.453943,4.88133,4.89983,0.689649,9.05483,1.50256
0.415224,4.28253,4.07223,0.822907,8.46296,1.3923
0.321811,3.68743,3.73308,0.68376,7.39872,1.22032
0.360875,4.00176,3.85834,0.671916,8.31158,1.27269
0.410565,4.98363,4.72419,0.9633,8.92414,1.47964
0.463945,4.25489,4.28898,0.776196,9.50132,1.61623
0.402304,3.97498,4.04774,0.749995,8.2206,1.50255
0.410671,4.3927,4.04419,0.877238,10.0638,1.50063
0.41686,4.34589,4.00547,0.811567,8.84803,1.49728
0.412225,4.1536,3.65943,0.726838,9.05379,1.43198
0.326605,4.07349,3.84988,0.715074,7.6499,1.378
0.407971,4.69352,4.29945,0.873209,8.59298,1.37417
0.510139,5.48582,4.35612,1.11269,11.1993,1.85533
0.405708,4.75515,4.74629,0.613819,10.2798,1.3767
0.433892,4.50643,4.15113,0.890269,9.49431,1.64114
0.408831,4.66529,3.86469,0.935998,10.7783,1.63685
0.41975,4.4359,3.906,0.89107,8.1653,1.4275
0.440953,5.4353,4.53995,0.868448,9.9655,1.64845
0.481779,4.96006,4.77522,0.938463,8.80634,1.68234
0.499996,5.86337,4.83571,0.878546,11.5022,2.06994
0.444872,4.38669,4.14408,0.942467,8.39153,1.70337
0.333625,3.67595,3.65685,0.607425,7.16087,1.21984
0.462311,5.0451,4.96102,0.847217,10.289,1.679
0.434274,4.94113,4.31254,0.688359,8.82466,1.61617
0.401401,4.28132,3.95868,0.830094,8.4661,1.37609
0.417257,4.24547,4.05744,0.821603,8.55698,1.39261
0.38587,4.27963,4.11448,0.824449,9.14336,1.47277
0.402434,5.14111,4.24978,0.868354,10.4641,1.72138
0.376871,4.9002,4.15482,0.72543,8.80005,1.58412
0.494193,4.77996,4.34851,1.0308,10.2113,1.65396
0.420792,4.33727,4.37577,0.905946,8.11625,1.44263
0.374007,4.69648,4.55419,0.686859,8.64665,1.44055
0.350387,4.04596,4.11967,0.601886,8.38786,1.54473
0.393627,4.54371,4.15257,0.732881,7.8272,1.4379
0.368185,4.91366,4.72713,0.73809,8.86077,1.63091
0.385508,3.91268,3.95087,0.765526,7.92889,1.25067
0.447236,4.76503,4.31358,0.798731,9.29642,1.62031
0.471498,4.72571,4.17585,0.931912,9.2078,1.45799
0.364963,4.59554,4.49663,0.804233,7.95746,1.32272
0.468828,5.13148,5.03292,0.827271,10.5736,1.73182
0.480387,4.9151,4.59321,0.867765,11.0393,1.49694
0.344695,3.62576,3.45705,0.622099,8.26969,1.23061
0.453215,5.12555,4.75194,0.848817,10.2287,1.68916
0.400512,4.18859,3.88712,0.70717,8.40549,1.28342
0.423846,4.77472,4.55528,0.79806,9.50015,1.58048
0.55552,5.40825,5.22923,1.02232,10.6911,1.79305
0.3184,3.69105,4.37982,0.630912,7.69001,1.15793
0.394357,3.8255,4.56295,0.721061,7.13686,1.48698
0.376998,4.02517,3.93096,0.684566,8.81522,1.28471
0.399351,4.47658,4.26881,0.822418,9.69975,1.38242
0.397999,4.13727,4.19968,0.869915,7.99496,1.38967
0.440699,4.85737,4.14943,0.872296,9.51553,1.6275
0.401798,4.10819,3.91609,0.800877,9.77524,1.43039
0.376571,4.22457,4.1631,0.827042,9.30048,1.43063
0.47446,4.4177,3.8699,0.90749,9.2398,1.4222
0.50756,4.8718,4.3814,0.95697,8.7353,1.724
0.399923,5.03018,4.35269,0.841849,9.49821,1.53335
0.475378,4.54695,4.26607,0.832378,10.328,1.65195
0.374829,5.0149,4.42116,0.816007,11.2914,1.68384
0.389367,4.20461,3.90175,0.829056,9.56525,1.43408
0.341122,4.47219,4.08789,0.800302,9.29216,1.47033
0.317897,3.49971,3.45135,0.693666,8.05887,1.28268
0.329681,3.77943,4.00628,0.712869,7.61487,1.2805
0.447298,4.5594,4.46922,0.847112,9.8066,1.48725
0.316726,4.97685,4.36818,0.794555,9.41522,1.43405
0.38639,4.0975,3.886,0.74328,8.7976,1.5456
0.45238,5.8766,5.1666,0.92011,11.7514,1.9622
0.43471,5.4059,4.6861,0.90022,10.656,1.5578
0.23604,3.4488,3.3041,0.78064,8.5854,0.97462
0.51286,5.0112,4.3533,0.89533,10.262,1.5224
0.5247,5.5651,5.0974,0.94178,10.1455,1.9192
0.48657,4.7944,4.5691,0.92704,10.9143,1.9269
0.42295,4.7818,4.3755,0.72961,9.0991,1.7231
0.50905,5.4294,4.6346,1.0377,9.5962,1.8973
0.46891,3.9426,4.1199,0.74512,8.1877,1.3769
0.42414,4.7592,4.6446,0.88374,8.8094,1.7739
0.49037,5.1422,4.4927,0.91956,9.4924,1.7842
0.50842,4.9931,5.2245,1.0426,10.8393,1.7158
0.39859,3.6124,4.2347,0.78341,8.3391,1.4789
0.54918,5.9127,5.429,1.2276,12.5715,2.0765
0.60143,5.8239,5.5466,0.96591,9.7962,2.1516
0.4796,5.9637,4.9949,1.0629,10.9682,1.9343
0.43149,4.6651,3.9753,0.90523,9.7223,1.6622
0.48611,4.9419,4.8161,0.88998,8.9313,1.6353
0.46675,4.852,4.6461,0.95581,9.6285,1.8145
0.42856,4.3695,4.2657,0.90251,9.3416,1.4317
0.43502,4.11,4.651,0.64553,9.5352,1.4581
0.49632,5.1418,4.5987,0.90906,10.9945,1.8965
0.41455,4.1528,4.8155,0.79078,9.6073,1.3886
0.4366,4.9287,4.6527,0.93203,8.7586,1.8131
0.58532,6.0271,5.0044,1.1064,12.4273,2.4559
0.50974,5.278,4.7909,0.87725,8.8441,1.6844
0.47042,5.4275,4.2978,0.94531,10.6983,1.8322
0.47804,4.4014,3.5426,1.0941,10.4381,1.4627
0.54092,5.3024,4.8929,0.97722,11.0079,2.0178
0.42995,4.3445,3.7787,0.82905,9.1026,1.344
0.45027,4.5102,4.7538,0.89216,9.4759,1.6142
0.53158,5.0403,4.9518,1.0156,9.8131,1.7763
0.48624,4.8267,4.6913,0.89635,9.5567,1.6028
0.47053,5.4661,5.0478,0.91297,10.6485,1.8893
0.37676,4.2964,3.9474,0.79996,9.6773,1.6754
0.48681,4.3211,4.545,0.85506,9.6523,1.4593
0.47054,4.7415,4.2999,0.93616,8.9558,1.739
0.53998,5.0276,4.6274,0.81987,9.1347,1.7596
0.44012,3.7265,3.9037,0.87219,8.276,1.3595
0.44589,4.7137,3.8791,0.82102,9.5503,1.5464
0.40756,4.34,3.8656,0.93462,8.9922,1.4343
0.4589,4.4096,3.7933,0.83939,8.7485,1.5944
0.48311,5.0156,4.3492,0.95249,10.1983,1.7976
0.4718,5.0759,4.4226,0.94914,8.8314,1.6442
0.50566,5.603,4.5208,0.9015,10.0957,1.7794
0.42667,4.5615,4.0089,0.85231,7.5792,1.4896
0.3919,3.7189,3.4099,0.77908,8.5108,1.391
0.38285,3.8681,3.803,0.81607,8.8283,1.4247
0.52744,5.2063,4.3046,0.95558,10.271,1.8711
0.52822,5.9053,5.1861,1.0013,12.1104,1.8074
0.50008,4.9682,4.7904,0.71334,10.4087,1.7275
0.42711,4.9827,4.5044,0.90154,9.6707,1.61
0.48839,5.4352,4.77,0.99661,10.3392,1.8276
0.51093,4.9299,4.4785,0.96807,9.8406,1.7133
0.40279,4.3636,3.565,0.80937,8.592,1.3967
0.42105,4.307,3.8761,0.83458,9.0152,1.5369
0.44816,5.1152,4.2883,0.92129,9.8365,1.9169
0.43461,5.0517,3.9141,0.84909,9.5933,1.7389
0.449,4.3938,3.8122,0.84095,8.5417,1.4543
0.45109,4.5349,4.4911,0.81629,10.2926,1.5183
0.44451,4.7252,4.4869,0.84206,9.4885,1.4461
0.40918,4.4275,4.457,0.83352,7.8177,1.4698
0.36996,4.0028,4.0127,0.77904,7.9323,1.4947
0.46597,5.2934,4.5159,0.88298,10.7481,1.7704
0.43355,4.16,4.1217,0.86812,9.9142,1.6958
0.39756,4.0602,4.3736,0.84844,8.9969,1.2203
0.3914,3.4303,3.5956,0.81173,7.2566,1.2588
0.41716,4.3054,3.8434,0.80481,9.8529,1.5518
0.41389,3.9169,3.9407,0.84222,8.3608,1.4291
0.48924,5.1676,4.4022,0.91808,10.4234,1.6522
0.37556,3.7508,3.9329,0.8209,8.973,1.3112
0.45492,4.6962,4.4006,0.91858,8.7548,1.3775
0.52643,5.1478,4.921,0.96084,9.8902,1.761
0.41014,3.952,3.7444,0.80558,8.2381,1.3728
0.43002,4.3522,4.4608,0.84057,8.7644,1.5267
0.47885,4.2647,4.7819,0.91441,9.7399,1.5505
0.53319,4.6078,4.1326,0.88436,8.9449,1.77
0.45843,4.2019,4.2713,0.8386,9.5244,1.6788
0.4605,4.3376,4.5454,0.9233,9.7386,1.5382
0.48653,4.824,4.685,0.8522,10.582,1.6505
0.39032,3.7697,3.843,0.79322,8.8353,1.4154
0.50497,5.5908,4.6535,0.96454,8.9866,1.8195
0.47167,4.7765,4.5442,1.0716,11.321,1.6279
0.48977,4.0219,4.4521,0.78959,8.7621,1.4418
0.47423,4.3282,4.1705,0.90417,9.2299,1.6087
0.55068,4.8181,4.5222,0.98711,9.4609,1.6322
0.40361,4.3598,3.9255,0.84087,9.5388,1.5541
0.42506,4.2647,3.893,0.88779,9.1434,1.4374
0.45316,4.794,4.3275,0.90625,9.5313,1.5832
0.4241,4.6086,4.4251,0.86599,9.377,1.4131
0.37969,3.9796,4,0.76003,8.2411,1.3345
0.43981,5.2804,4.5167,0.85274,9.3151,1.4869
0.50996,5.3443,4.4239,0.9863,9.6448,1.6474
0.44775,4.348,4.1532,0.8634,9.5278,1.6009
0.45536,4.9427,4.6559,0.89637,9.1655,1.6719
0.46835,4.9137,3.8275,0.89153,10.2307,1.6684
0.44962,4.7522,4.1913,0.78875,10.6685,1.7387
0.45083,4.6257,4.3335,0.90594,10.0147,1.7005
0.42584,4.5873,4.1517,0.95841,8.4368,1.4908
0.44476,4.7436,4.2206,0.83124,8.7226,1.5433
0.49965,4.5623,3.8508,0.87352,8.7932,1.5609
0.45201,4.3763,4.5114,0.89626,9.1897,1.5841
0.4711,4.8686,4.6843,0.88538,9.6155,1.7573
0.58571,5.5278,5.0414,1.0744,10.9873,1.7932
0.39187,4.3616,4.1503,0.80306,9.0572,1.3726
0.53199,5.9192,5.1703,0.9532,11.1658,1.7976
0.41339,4.0536,3.9817,0.81918,8.478,1.4262
0.44232,4.6161,3.7566,0.83814,9.0007,1.5736
0.4516,4.2627,4.0834,0.8162,8.3509,1.3995
0.39672,4.3609,4.0992,0.8104,9.4167,1.5931
0.41433,4.4485,3.9258,0.79369,10.1168,1.5525
0.40401,4.4203,3.7052,0.86397,8.6737,1.3216
0.39615,4.6862,4.3217,0.88826,9.3616,1.5917
0.38559,3.9158,4.0778,0.79608,8.3817,1.4957
0.4626,4.6287,4.0303,0.91805,8.4034,1.5347
0.35722,4.0744,3.4518,0.7464,7.8995,1.314
0.56612,5.5921,4.2175,0.97143,10.4383,1.8761
0.47992,5.128,4.644,0.78517,8.9206,1.7574
0.46789,5.06,4.0076,0.831,9.5608,1.6763
0.42831,4.2694,3.7666,0.81357,8.7685,1.5654
0.47837,5.3358,4.4307,0.94064,9.654,1.7717
0.52086,5.6003,4.5572,1.008,10.8758,1.9222
0.48473,6.2431,5.1862,0.95031,11.0544,1.8243
0.44427,4.3942,3.9978,0.88227,7.8824,1.5064
0.43835,4.7054,4.2809,0.9631,9.1415,1.4765
0.39993,4.9786,4.4357,0.87786,9.7187,1.6189
0.45686,5.1076,4.4418,0.91626,8.0184,1.7812
0.46578,5.3957,4.0287,0.92639,9.2738,1.6345
0.43078,5.2253,4.5596,0.88293,9.3739,1.5109
0.48346,5.02,4.4978,0.8787,9.5586,1.8837
0.44691,5.489,3.7844,0.93585,8.3485,1.4494
0.51779,5.8249,5.0459,0.85652,11.4912,2.1409
0.46393,4.8281,4.3907,0.96545,8.6678,1.6595
0.50952,5.0665,4.4296,0.97694,9.4783,1.9595
0.50286,4.9929,4.4164,0.87678,9.3476,1.762
0.49566,4.979,4.5956,1.0158,9.9485,1.752
0.43364,5.0535,4.1145,0.98446,10.5011,1.5074
0.47157,4.9802,4.9831,0.98187,9.7027,1.7248
0.45254,4.2198,3.4962,0.81825,7.6926,1.2983
0.46477,4.9122,4.4365,0.91081,9.8097,1.4698
0.49911,4.8193,4.0997,0.91918,9.101,1.6439
0.41447,4.8724,4.5589,0.94062,8.6916,1.5324
0.46245,4.1201,3.7606,0.76517,8.0452,1.4443
0.39341,4.585,3.8961,0.85521,8.6643,1.5487
0.45112,4.6315,3.8586,0.9302,8.7472,1.84
0.3173,3.3645,3.1347,0.71576,7.989,1.3591
0.41609,4.8338,4.1778,0.85819,10.7607,1.749
0.46098,5.0025,4.1898,0.90464,9.4213,1.7326
0.39936,4.399,4.2062,0.78362,8.4845,1.652
0.34953,4.2645,3.8601,0.89026,8.1256,1.5833
0.37956,4.5725,4.4813,0.85128,8.4255,1.5758
0.47577,4.8916,4.5224,0.93525,9.344,1.5891
0.48077,4.8735,4.2187,0.84707,8.8453,1.6868
0.43298,4.5785,3.8378,0.77334,8.0976,1.5203
0.4371,4.336,4.4399,0.90669,8.1833,1.6012
0.48142,5.3021,4.737,0.99092,9.2624,1.6403
0.40793,4.3686,3.9667,0.75962,8.216,1.0734
0.47551,5.1706,4.7777,0.92518,9.5785,1.7433
0.45183,5.2055,4.2818,0.84329,9.898,1.61
0.43953,4.7366,4.2923,0.862,8.7447,1.5436
0.4291,4.7204,4.4558,0.89081,10.1078,1.8235
0.47104,5.2202,4.8624,0.89327,9.2642,1.6978
0.49503,5.3132,4.4599,0.93389,10.9408,1.7482
0.44441,5.0031,4.2462,0.87627,10.4965,1.5589
0.44577,4.4292,4.3462,0.77743,8.2637,1.5459
0.38022,4.2907,3.3335,0.76903,8.0053,1.4596
0.50464,6.2181,4.8784,0.95653,10.2068,1.9728
0.48641,5.7677,4.732,0.8751,11.0941,2.1556
